__label__0 "this is a cute flattering dress however the drop-waist the short length and the odd-length sleeves ( shorter than shown in the photos ! ! ! ) added up to me feeling like i was dressing way to young . it just did n't convey an elegant mature vibe . this dress is perfect for a 20s-30s woman who wants a versatile dress to wear on many occasions . it 's great because it 's not too expensive and you could wear it with any type of shoes . my big problem is the lack of transparency regarding the actual slee"
__label__0 "i ordered this shirt in the purple stripe and was happy when it arrived and i really liked the color and style . however like the other reviewer when i tried it on the little circles on the front line up perfectly with your bra straps . i even tried a different style bra and had the same result . sadly i returned it yesterday ."
__label__1 "fits perfect . i 'm 5 ' 3 and the size 2 regular fit perfect . not too long it too short just perfect ."
__label__1 "since there is n't one where i live i ran into retailer while waiting for my daughter to pick me up . saw this and bought it off the rack w/out trying on . had to get a m as they were out of s and yes it 's a tad large on me but still glad i got it . i think it will be a nice transition piece into fall in hot texas . love how the linen drapes and it makes me feel a bit more dressed up than a cotton tee . the ruching on the sleeves is an extra nice touch ."
__label__-1 "no . this is one of the most unflattering things i 've ever put on my body . i 'm a very well-proportioned hourglass - i tend to wear a small despite a booty and 36d chest - this made me look huge . do n't do it ."
__label__1 "very cute shorts . sadly after one wash they became a lint magnet so had to be returned . disappointing quality ."
__label__0 "overall the dress is beautiful easy and great quality . but the bottom part has more fabric than it appears in the photo if that makes sense . it 's not poofy or super-layered but i had to pinch fabric on a part of the dress in order for it to have that more straight/shift shape that you see online here . besides that bottom part the fit is true to size . but as a petit the extra fabric is n't what i 'm looking for . i think it works depending on what you 're looking for . beautiful though !"
__label__0 "these were a little baggier than expected and the petite size ran long ."
__label__0 "i wanted to love these because they are so pretty and come in lots of colors but after only a few minutes of wearing them i was having to pull them out of my bottom ! why does women 's underwear so frequently ride up ? i normally wear a size 4/28 and ordered these in a m but i guess they were still too small which seems unreasonable to me . they are soft and pretty but i will not be ordering more ."
__label__1 "this is such a comfy top and the fabric is really great . more supple / flowy than i expected . it does run larger than i expected . i typically wear a large and it 's almost more billowy than i would normally prefer . i would love to try a medium to see the difference but since it was purchased online i 'm just going with it . this will get lots of wear this season ."
__label__1 "i love this slip .. i am contemplating whether i can pass it off as a dress over the summer . the skirt is a subtle shinier grey than the top . it is flattering with or without a bra and i am not usually the type to go without . i am 5 ' 3 32c and the xs fits perfectly ! also i think it looks better in person ."
__label__-1 "really well made . beautiful . sadly it is very short . not a tunic at all ."
__label__0 "i had read a few reviews on this shirt before ordering that said it ran small and was shorter than it looks . i thought it was worth finding out because i really liked how this shirt looks in the pictures on the store site . unfortunately when i got it in the mail and opened it up i found out that all the earlier review were right . it is much shorter than the dimensions implied in the pictures of the model . i was expecting a tunic style shirt that could be worn over leggings or skinny jeans th"
__label__-1 "only one sleeve is folded twice and sewed . meh ."
__label__0 "this runs huge not large huge ; and hung in quite a baggy way . bought a medium ( 5'10 150 lbs ) and i could have gotten an x-tra small . maybe if there were free shipping i would have reordered but now its just too much of a hassle"
__label__1 "this cardigan is super soft and comfy with nice big pockets and an easy feel . i am glad i read the other reviews before i bought it though . i usually wear an xl ( and they are often too small ) but i ordered a large and even that one is a bit on the generous size . but i really like it a lot !"
__label__-1 "i was excited to get this shirt in the mail i liked the pattern a lot but was so disappointed when i tried it on . i am 5 ' 4 130 lbs . and wear a c cup so i tried ordering a small as a starting point . there was enough fabric on the sides to make another shirt ! despite the excess fabric the shirt pulled open in the chest area making it a complete fail . i 'm sure the model in the photo must have the shirt clipped in the back to pull in the excess fabric especially since she 's small on top . ther"
__label__0 "i loved the look of this top when i saw it online however when i received it i was kinda disappointed . the color of the top was different than what i perceived initially . .it 's way more off white . .. not my favorite . the texture/pattern of fabric on the body of the top was too near hanky for me . the sequin detail at neckline is wonderful but not enough for me to keep . unfortunately i will be returning this one . not a hit for my desired as the tic but some one else might love !"
__label__1 "this is a perfect outer layer for chilly mornings or nights . the detail on the back and sleeves is definitely retailer quality . the sleeves do run a little long though ."
__label__0 "i love the style of this dress but unfortunately it runs very small . i normally wear a size 8. i ordered a 10 and the dress was closer to a size 6. disappointed that i had to return it . also the seams were poorly done and threads hung out everywhere on the hem ."
__label__0 "this is just okay for me . the top is soft and surprisingly flattering especially from the side but the front rides up and the neckline never lays flat . it washes well and the tan/white combo is cute but a little transparent ."
__label__0 "i ordered this item when it was first advertised fell in love with the unique pattern in the top and could hardly wait for it to get here . however when i received the top i was very disappointed the fabric is cheap the sleeves are tight and the overall product is of poor quality and poorly constructed . needless to say i returned it ."
__label__0 "tried on this maxi dress recently hoping i would have a new dress to enjoy but the frabic is just too thin . so sad : ( . unfortunately it shows every lump and bump and even wearing spanx while trying on it still showed too much . a full length slip would help but i decided to put it back ."
__label__1 "these cords are a great skinny fit . they seem true to size for me and look great on . only issue i would have is the color says navy but they are more of a deep purple-ish color . i had to recheck my order because they definitely are n't navy .... but i 'm keeping them because the fit is awesome ."
__label__1 "beautiful and chic . so glad i tried it on !"
__label__0 "i have mixed feelings on these . i ordered the honey which is a mustard color as shown in the picture . they are true to size cute and comfortable . i washed them the first time with a load of darks and the color ran onto other clothes . plus the pants looked a little streaked in some areas . i 'm not sure if this was a bad lot but back to the store they went ."
__label__-1 "this dress has a great shape and fabric - but the v neckline is too deep/low and the arm holes are also cut too low . would loved to have been able to keep it but had to return ."
__label__1 "this is such a unique design and i love the colors . i could be a small or x-small and chose the x-small fits perfectly ."
__label__-1 "i love the pattern adn color combo but wow t really flatering on me . too much fabric . i felt like i was trying to hide wight gain or pregnancy or wearing a mumu . anyway not for me but others might toll wnat to try in case it was just me ... too bad . length was decent in regulat size though not too long . just too wide ."
__label__1 "i usually have to order a size up in ranna gill dresses because of tight bodices . i did this time and it 's too big so i would stay tts or size down depending on your bust size . color is more moss/olive ( green with a gray undertone ) than shown online . no liner and the fabric is a smooth polyester that feels more summer weight than autumn . gorgeous embroidery on the chest . teeny tiny neck button closure and fussy side zip . i am 5 ' 3 and purchased petite but it is still too long unless i wear my f"
__label__0 "this runs really big . i usually wear s or m so i got a small but i need the xs in this top and it is sold out . i do n't have a store close by ( about an hour away ) and i hate paying shipping for returns ! i will either have to plan a trip to the store or try to exchange for size over the phone . i debated keeping the small but it is really too big .... i love the style though !"
__label__1 "amazing dress ! i 'm a pear shape and this dress is a very complimentary cut for me . it 's also not too short . the color print on the dress are amazing . i 'm very happy !"
__label__-1 "i bought this top and it ran huge i had to get an extra small . well then i wash it according to the instructions and it shrunk horribly ! like its so small now my 3 yr old could probably wear it ! i 'm so sad i really liked this top .... but for it to shrink after one wear is not acceptable ."
__label__0 "i 'm 4'10 and 105lbs .. 32c and hippy ... i ordered the 00p and 0p .. bc i 'm curvy the bigger size was better but the fit was just okay .. could n't justify the price . it 's a beautiful dress in the green color . the zipper is difficult to get down and worries me that it would break .. but if it fit i would 've overlooked it .. the major reason for returning is the slit was so high my butt cheeks were exposed if you lifted it ... i would 've had to have it sewn shut ."
__label__0 "i ordered this dress after seeing it styled with a beautiful cape . when it arrived it was incredibly soft and the color was a pretty muted pink . however once i put it on it clinged to all the wrong places . having a larger chest made it show a lot of cleavage and if i ca n't wear a standard bra with it it 's too complicated . in a regular tank dress it would have been a yes . overall a great dress but probably for another body type ."
__label__0 "stylist in store warned be about issues with buttons falling of easily . loved the look so bought it anyway . lost 2 buttons on the first wear . it did not feel snug on me but i guess i could try a size up and see if the buttons hold a bit better . either way i will return or exchange ."
__label__1 "i 'm trying to buy more basic versatile clothes and this dress in gray is great for that . definitely runs large -- i usually wear an 8 and it fits in a 6p . i 'm 5 ' 5 and the petite falls where it does on the model . the regular was unflatteringly long and sack-like . quality seems ok for the sale price ."
__label__1 "this shirt is just precious ! i can not wait to pair it with a pair of white skinny jeans and wedges in the spring . i 'm so in love with it . the detail is just beautiful ."
__label__1 "this sweater is lovely ! i have worn it every other day since i got it . it is soft and warm and elevates everything that you wear it with . i have gotten compliments every time i 've worn it . my daughter who rarely likes the style of clothes i wear said i looked like a winter princess in this ! it is so flattering and comfortable -- -a winning combination !"
__label__-1 "the material is beautiful and high quality however the cut is so awful ! it lays very weird near the neck and shoulder area . it kind of forms this square but if you are larger in the bust area it causes the top to slant making it lay awkward ."
__label__1 "i bought this dress thinking it would be cute for christmas in florida but when i received it i was n't so sure about a christmas dress . i like it for a casual night out with high boots . super cute ! ! i received many compliments !"
__label__-1 "as soon as i saw this dress i ordered it ... i did n't want to miss out on it . i loved the look ... the colors were so fun and bright ... i thought it was going to be my perfect dress for an upcoming trip to hawaii . i am 5 ' 4 about 118 # . i ordered a pxs . when it arrived i loved the feel of the fabric and the colors but was wondering what it would look like on as it was a lot of fabric . i know it is to be flowing but on me it was just awful . part is that the ties on the shoulder are sewn in place so i c"
__label__0 "the design of this dress is very cute but if you have an average to large bust do n't even think about it . returned unfortunately ."
__label__0 "i wanted to love this but if you carry your weight in your hips butt or thighs this is not the dress for you . runs tts . i 'm 5 ' 5 135 lb and the small fit but made my lower half look even wider than what it it . also felt like it was a bit too long in length ."
__label__0 "i have been eyeing this piece for months now ! i broke down and bought it when they finally had my size in stock . i am 5 ' 4 and 110 lbs and have a very small chest so i ordered an xs . i think the top is too baggy for me . yes the top and bottoms fit overall but it does n't look as nice and form fitting like it does on the model . it is very sheer -- which is the thing that discourages me the most . i love the concept of this piece but the execution could use some work which i am willing to work on s"
__label__1 "this top is very pretty and looks expensive and as pictured nice pattern and could be dressed up or down the gathered neck is beautiful and has a bit if a stretch however the back of the top has strange bat wing-like design element that seem unnecessary and distract from the elegance of the rest if the top sadly i think i may send it back ."
__label__1 "gorgeous dress . perfect for something special . paired with black heels . runs a touch large . i normally wear a small ( 5 ' 6 and 140 pounds ) but i 'm expecting so i sized up to a medium and it 's very roomy . the sleeves do cap out a little too much but it 's just so pretty i do n't care ! def a keeper ."
__label__-1 "i am 5 ' 4 120lbs got xs . it was huge on me . had to return it . very trendy great quality unfortunate design . not worth the money ."
__label__0 "the fabric is wonderful flows nicely and soft . i am 5 ' 7 145lbs and usually wear between a s and m. i ordered a s in this due to the majority of reviews and found it to fit my shoulders well and length was fine . after reading the reviews i was so excited to get it but for me it actually made me look larger . there was too much material for me on the bottom and it actually made me look like i had a pooch never a good thing . i thought of returning for a m as i thought maybe it would have hung"
__label__-1 "i loved the photo of this dress . upon examination of the dress ( and trying it on ) after receiving in the mail the dress shown online is nothing like the dress i received save for the pattern . the dress i received has a side zip as well as a belt and no pleats on the top . the bottom is also cut straight across not as it appears in the photo . turns out it is not as flattering as it should appear ."
__label__-1 "so sad becuase i like the design . i would not recomend the lack to anyone that does not live and work and shop in a completely immaculate environment . i wore this to work the day after purchasing and within three hours i honestly looked like i had slept in this sweater for three monthe straight . i had to take the sweater off and work in a t-shirt . the marigold color may be better than the black abut showing lint but something intrinsic to the fabric really attracts lint like nothing i have eve"
__label__-1 "even in my usual petite small size this looked bulky and made me look stumpy . disappointing because the style looks so good in the picture and the material looks to be good quality . i do n't even know if going down a size would have helped . as others have mentioned it looks like a frumpy house robe ."
__label__0 "this dress is really attractive in terms of the pattern and the neckline . but the dealbreaker for me was the lack of darts in the back hip area -- so that the stretch fabric really hugs the full curve of your booty . a size larger gave me bagginess in the top and a still snug fit in back that i just did n't feel comfortable about . some darts could have made a nicer fit here . but this is a a great dress if you do n't mind a super body con fit ."
__label__1 "i have a few pair of these from prior years and would like another in a dark color . every time i check the size 24 regular are sold out ! please make more size 24 !"
__label__0 "the design of this dress is darling and so unique and it 's very well made . but i agree it 's very boxy and overwhelming for a petite frame . i 'm 5 ' 3 and ordered the 2 and it was like wearing a hospital gown . if a petite were available i 'd have tried that but this one 's going back . shame too because it 's adorable . the gap in the neckline could easily be stitched or sewn shut but that 's an inconvenience when this dress is already priced so high ."
__label__0 "i so wanted to love this but was underwhelmed - ii am tall but yet it hit below my knee in that awkward spot that is just a tad too long to be hip stylish and too short to be evening cocktail - just felt / looked frumpy ... i do think it looks great on other reviewers though so may just be that if was n't a good fit for my body type - i wore my normal size 6 and it just did n't flatter - made me feel 10 years older"
__label__0 "i agree with the other reviewer this is a nice piece . i felt so-so about it when i tried it on though . see below . ___________ pros : - not too heavy or warm due to being part linen/cotton blend making it breathable and great for more milder temperatures . - soft floral arrangements with lovely pattern throughout the sweater . - lovely collar giving it a sophisticated feel . - ran tts . i 'm 5 ' 9 hourglass with some meat on my bones and found the medium to be an ideal fit . ___________ cons :"
__label__1 "this skirt is a beautiful fabric heavy and soft and fully lined . it has two sets of snaps on the inside so you can adjust the waist size . i purchased a medium but found that there was n't enough of an overlap in the split to be decent ( it flaps open when i walk revealing nearly everything ! ) so i will be exchanging for a large . for reference i typically wear a size 10 or 12 in pants and skirts . the color is true to the photos with a matte finish . i am 5 ' 8 and length hit me below the knee ."
__label__-1 "this skirt was horrible on me . it was loose in the waist tight in the hips and poofed out like crazy at the tiered part on the bottom . the material also felt cheap and clingy . i guess the fit is tts but it 's hard to tell given how strange the cut was ."
__label__-1 "was super excited to try this on but had to go up 3 sizes from my normal 6 and the waist was still too tight - i was swimming in the top as well . just a very strange cut and unflattering . such a bummer because it 's so pretty ."
__label__0 "this cardigan is very soft and feminine . it looks nice on but it sheds everywhere . i decided to pass on it when it got white fur all over the other clothes in the fitting room . if you do n't mind the shedding then i would recommend this sweater ."
__label__-1 "this skirt looks great on i did n't even think before buying it planning to wear it all summer . so the aesthetic is great . quality and design not so much . you get exactly one good wear out of it before the folding absolutely disintegrates it is not sewn in or built to last . then it looks like a cheap sarong over a cheap miniskirt . i thought the dry cleaner might be able to fix it but they said they would have to resew the whole garment not exactly what you want to hear with almost bran"
__label__0 "i bought both black and white shirt . white is see through completely . black is ok. but the material is still too thin . i feel like it is going to tear after the first wash. not worth the money . i bought plenty of similar shirts from the same brand and this run is way too cheap ."
__label__-1 "the quality and fabric of this dress are lovely but unfortunately i found it to be very unflattering and shapeless . it fit me like a sack i ordered the m and i suppose i should 've sized down but even in the s i 'm afraid this would be far too large . for reference i am 5 ' 7 and 135 lbs . i have a curvy build so this shape dress just was n't right on me . i imagine it will look cute on more of a boyish figure . returned ."
__label__-1 "i ordered this in a small petite and medium petite and i am a huge fan of a * k. i put tried on the sp . while it fit it was very long even for a petite . what i hated about it was that the piping on the top made me look very wide . even a long necklace would n't help deter the look . on a positive side the blue was a very nice cool color . i am usually a small to medium in a * k ( 6-8 in tops ) and the small fit well in the arms/bodice just too much fabric for me . returning !"
__label__-1 "after trying several sizes including petite and regular i am sad to return this dress . the regular sizes were too long on me ( i am 5 ' 4 ) and although the petite fit me just a little short the biggest issue was how tent like it fit me . i wanted it to look like it does on the model but i just could n't get the fit . usually i have great luck with cloth & stone ."
__label__1 "great sweater . cozy and thick . the bands at the waist and wrists help keep this sweater in place . the loopy knitted fabric adds a bit of texture to the gray which makes it a little more exciting than your average gray sweater . i got a small and it fit perfectly ."
__label__-1 "top is completely see through . i cant imagine if it were to get wet what it would look like . it is a cute design but not practical at all ."
__label__-1 "this pants the worst short that i ever had ! ! i bought ; this short last week and i laundry it yesterday and it came out lost color ! ! i was really shock definetly will return it to store . fyi i never use chrolox or bleach when i laundry ."
__label__-1 "i ordered the coral/peach version in size 16. it ran small especially compared to other size 14 or 16 maeve blouses i 've purchased . very tight throughout the blouse . the product photos looked so nice compared to what arrived . the material was extremely cheap in quality . it wrinkled terribly . the bow pulled the material down which obscured the look of the eyelet . the idea of this was perfect for my style . unfortunately the poor choice in material & poor fit made this a return for me ."
__label__-1 "i ordered the white denim online and was very disappointed by how thin the material was . i had tried on the light blue denim in the store and it had a nice weight to it . the style is wonderful and the fit is very flattering but too sheer for me to wear outside the house !"
__label__-1 "ugh i was so disappointed with this shirt . i was so excited when i saw it online and thought it would be a perfect summer shirt with the light colors and the flower print . unfortunately it falls flat and i understand now why they do n't have a straight on photo of the shirt its very plain and lays very unflatteringly . it 's definitely missing something in the front . i typically wear a small to an extra small and i ordered this in an extra small and would have needed an xxs if i had n't returned i"
__label__-1 "i had high hopes for this tunic for an upcoming ny trip - to look stylish and beat the heat . it is huge . the tunic swallowed my whole . it came down nearly to my knees ( i 'm 5 ' 6 ) and it was gigantic - shapeless and did not look stylish at all . on the model it looks like it hits mid-thigh . i am a size 10 - and the l was like a giant trash bag on me . if i had time i would try the medium ..."
__label__1 "the material feels nice and i love the flared arms ."
__label__0 "great item . ordered for my wife for christmas . received it and the medium petite waist size measured at approximately 26 ( so it is at least 2 off the standard -- and a thick material needs a bit more room to fit well ) . disappointed ! replaced with next size up ... we 'll see !"
__label__0 "the sweater fits a bit awkward in the front . it draped more than i would have liked . also the transition from the stripes to the solid gray felt non cohesive because of the stitching . returned the item ."
__label__-1 "sadly going back . ordered m light color option very difficult to pull over my head not a good sign . got it on and neckline looked attractive ( height w/o being a mock turtle ) but whole thing a bit small around middle . could order the l but i 'm not liking the feeling of the fabric it feels tight with restrictive and nonuniform stretch : 33 cotton/27 poly/27 acrylic and 95 rayon/5 spandex contrast which must mean the stripes . combine w/fact that the two wide stripes are right at my middle"
__label__1 "this skirt is really beautiful and well made . the color is a cream/off white like other reviewers mentioned . it fits mostly true to size -- i have a straight build with a wider stomach and no hips and my usual 4 fit a tad tight in the waist but perfect in the hips . i just love this skirt ."
__label__-1 "this dress was adorable & fit great ! regrettably i had to return it since it was n't lined ."
__label__-1 "i purchased this and another eva franco dress during retailer 's recent 20 % off sale . i was looking for dresses that were work appropriate but that would also transition well to happy hour or date night . they both seemed to be just what i was looking for . i ordered a 4 regular and a 6 regular as i am usually in between sizes . the 4 was definitely too small . the 6 fit technically but was very ill fitting . not only is the dress itself short but it is very short-waisted . i am only 5 ' 3 but it fe"
__label__-1 "this dress was a disappointment . not black but brown . and it was very oddly made with a weird seam right across the belly . on its way back ..."
__label__-1 "i finally ordered a pair of these jeans after seeing so many rave reviews and when they went on sale . i 'm leaving this review for women who share my body type . i 'm slim with longer legs and do n't really have curves . i typically do n't purchase jeans with an inseam shorter than 30 '' . for reference i really love the fit of paige and m.i.h . jeans . these jeans have an inseam of 31 '' which i thought would be fine . but for me the cut was n't flattering at all . i typically look for jeans that"
__label__1 "i loved this dress as soon as i tried it on but ... it bunched up weird in the front around my hips . i ordered a second size 4 hoping that it would fit better . but same thing . if i tried to go to a size 6 it would be too big every where else . fyi - i 'm 5 ' 8 129lbs and i 'm a runner . it 's not like i have a huge backside or anything . my guess is sizing is off . i 've tried another of his dresses and it fit perfectly ."
__label__0 "i ordered an xl because most retailer button ups i need a 12 and sometime 14 due to my shoulders and chest but this was huge ."
__label__0 "purchased this dress to wear to new orleans in may ... perfect with sandals for casual and dinner . so sad that it was not as i had hoped . the fabric is a bit heavy and the sleeves are very tight ( i have thin arms ) . the color is a bit off as the background color is a gray which does n't flatter the yellow design . i purchased the large as this size usually fits me with a bit of flow but it was very tight all around especially around the bust area . going to have to return this ..."
__label__0 "i ordered this pants in white and black . i read the reviews and were n't that bad . i am 5 ' 6 and 125 lbs . i got them in size small . they are way too big . the small size seems to be xl and they are way too long for someone who is maybe 5 ' 8 or 5 ' 9 . i have to returned them . quality is ok looking on my opinion ."
__label__-1 "the black band seemed to cut across the widest part of my hips emphasizing them . the pants are sheer . the fabric was not comfortable against my skin . overall the pants were a miss ."
__label__0 "i love cloth and stone and the softness and prettiness of this fabric did not disappoint . this is not a dress however . it is a long shirt . the sides were so short the you could see where my bum and hamstrings came together . leggings would ruin the look and as a shirt it would be totally impractical . for reference i am 5 ' 8 and 130 lbs . the small was the correct size save for the length ."
__label__0 "okay so this top has its redeeming qualities i promise ! which is why i gave it 3 stars when i really wanted to give it two . but it 's just not worth 2 because i 'm sure it works for some people and the quality is just impeccable . for people who purchase this it will last forever . it 's sturdy cotton not thin like many retailer tee materials . the lace detail and texture is on point and the neckline is very nice . it 's a great looking top . my issue though was n't with the bust as other reviewers hav"
__label__0 "so this shirt is adorable . soft fun lays nicely ... but you should have your arms amputated and replaced with a barbie 's before you put it on . i do n't even have large arms the medium fit me perfectly but then like i hulked out the arms and there are now little tears at the seams . this was all very confusing and vexing as this shirt is otherwise perfection . i mean i 'm not a large ? but i guess if i want this shirt i will need to take it back and get a large otherwise it will be sleev"
__label__1 "i bought this dress for work and post work happy hours . love it ! it 's material is high quality and is flattering since it falls nicely on my postpartum figure . it 's a little shorter than i thought but still appropriate for work ."
__label__0 "i adored this suit - the style the colors the thick quality of the fabric ... but unfortunately the bottom seams cut into my groin and backside so much it was practically painful ! i 'm 5 ' 7 ' 128 lbs and usually wear a size small but was advised to size up . even with the medium i tried on everything fit well but the length though i 've never thought i had a long torso . sizing up to a large would make the bust way to large for my small b chest . was so sad to return this suit !"
__label__1 "great flattering fit lovely light fabric classy with an edge . getting another one the other color ! stripes on the taupe one are navy -"
__label__-1 "i noticed this top on one of the sales associates and it looked great . she 's probably 230lbs and about 5 ' 5 . tried it on and it looked horrible i even tried sizing down twice . i 'm 5 ' 8 and the ruffles started right under my chest . i gave 2 stars bc of the material it is light and summery ."
__label__0 "this is a really cute shirt . i love the design color and everything about this shirt but the size . i am 5 ' 1 and 105 lbs i can usually wear an xs or xsp . the xs was huge and they were sold out of smaller sizes or i would have ordered one . this unfortunately had to go back ."
__label__0 "the fringe and fit were beautiful but the lace with it ( a little hard to see in the photo ) seemed like an odd pairing -- just too much going on . returning . . . ."
__label__1 "very cute and flattering . very fitting in legs and thighs and i have fairly slim legs . i am a size 6 and 6 was very snug . i recommend trying these on in store or trying several sizes to see best fit ."
__label__-1 "wanted to like this top but it looks terrible and does not lay right . the bust line is not tight enough to contrast the rest of the top being flowy . does not give any shape to the body . do not recommend for anyone with a medium to large chest ."
__label__1 "i completely disagree with the previous review . i purchased this dress and i absolutely love it ! i went out for a couple occasions ( one being special and the other not so special ) and both times i received compliments all night ! my husband loves it and that really says a lot . i feel the dress runs true to size and the quality is right where it should be ... runway worthy ... absolutely ! .... worth $ 3000 's + ? .... probably not but i personally ca n't afford that anyway . i 'm so happy to have found th"
__label__-1 "i tried this on in the store and it was huge . i could n't try on a smaller size because they only had a 2 and 4. i tried on my usual size 12. i do n't think the embroidery is as pretty in person either . definitely not worth the price ."
__label__0 "i liked this top i really did . i also liked the subtle shimmer . the fabric did n't seem as soft but i could not get over the big difference in length between the front and the back . you can see it on the model here but when i tried it on it was even more obvious and just did n't look right . asymmetrical tops look better when the length difference is not so large but here it is . the print at the top also made my shoulders look a little broader . i am sending it back ."
__label__1 "i just received this shirt in the mail and i 'm in love . it is n't your average t-shirt in that it has character and class . i ca n't wait to wear it ! another reviewer was unhappy that the embroidery in blue on the back was n't as dramatic as the picture ; i 'm not seeing it . i think the blue stands out very well . i know i should say hurry and get yours before they 're gone but in truth i 'd rather be the only one with this beautiful shirt ! : )"
__label__1 "these are the perfect vintage-looking high rise jeans without the risk inherent in buying vintage . for reference i am 5 ' 2 108 lbs and usually a 26 in ag . these fit me perfect in a size 26 and were a great length for booties and flats . they fit me at versus above the ankle ."
__label__0 "love the feel and comfort"
__label__0 "without seeing the 'online exclusive ' notation i went into my local retailer store to try on this sweater because sometimes i wear small and sometimes a medium . once the very helpful retailer employee looked it up and advised they do n't carry it in stores i ordered it at the check-out desk in a size medium . i was so excited with anticipation because i love stripes and i love the color gray ... this sweater was right up my alley . i was very disappointed when i decided to return it . first of all i d"
__label__-1 "these were so perfect for the first hour or so . i was convinced they were my new favorite pants ! but their initial forgiveness turned into a slovenly stretch and they creased and wrinkled like crazy after i 'd been sitting a couple hours . it looked downright embarrassing - saggy and wrinkly ( radiating from the crotch no less ) . i got them in the gray and it 's possible that other colors use different less awful fabric ."
__label__0 "i sized down one size and it 's still too big with the double v-neck style . this is going back ."
__label__-1 "beautifully made shirt however the sizing is way off . the sleeves and across the chest are really tight while the rest of the shirt fits fine . if you get a size larger then the shirt in the body is to large . would recommend if you have really tiny shoulders arms and chest . such a shame since i really love the shirt ."
__label__-1 "the fabric was nothing special ( i usually like a cotton/silk blend woven fabric but this was stiff feeling ) and the pattern was cute . but what made me return it was the fact that 1 ) the rose gold glitter dots are puffy paint . literally . puffy . paint . and 2 ) the dots were not quite dry on my top when it arrived . parts of the paint came off on my fingers and the top was stuck to itself because of it . i could barely unfold it . i 'm sure this could have been cute but who wants a top that looks lik"
__label__0 "let me start by saying that i can not wear wool . it does n't matter what type it is or if it is combined with cashmere it makes me itch so much that i just ca n't do it and i did n't not find this as itchy as others stated . that being said you definitely need to size down . i am a standard small and purchased the xs and there is still a load of fabric . i still do n't know what to think . i think it is okay but i am not sure it justifies the price point ."
__label__0 "i was on the fence about this dress because even on the model it 's a little bit frumpy but it was so pretty that i tried it . however on my short frame it 's even frumpier . the quality is very good the fabric is soft and it 's lined . the pattern is really pretty and delicate and i wish it was more flattering . i think the only way this dress will look good is if you are quite tall and thin . i am 5 ' 4 110 lbs with large-ish hips and i ordered a 2p but even the petite was too saggy . i needed a"
__label__-1 "i wanted to like this one .. really but it was just plain sloppy looking . i returned it ."
__label__0 "this sweater is big and box . it looks very similar on as it does on the model . as other reviewers have mentioned the embroidery on the shoulders is a bit itchy ."
__label__0 "as another reviewer mentioned the quality is n't here . they pilled in the thighs after wearing once and stretched out so much at the end of the day i was pulling them up constantly . such a bummer because i love this brand ."
__label__0 "recommend this vest - nice design - fabric is thicker than expected - might suggest a size smaller - plenty of room in loose styling"
__label__0 "i am 5 ' 7 with an athletic build ( small chest small waist muscular hips/thighs ) . this shirt just hangs on me and makes me look much larger than i am . i purchased a small an extra small would be way too short . i could see how it works for fuller figured girls ."
__label__-1 "the tops looks fitted on the model because she pressed her arms against the clothes . to my surprise the tops actually is very very very r o o m y below the chest area . the appliques/laces on the front are made of low quality materials ."
__label__1 "okay this is the cutest sleep jumper i 've ever owned . it 's soft and cozy and even a tiny bit sexy . i give it 4 stars because it 's a little on the thin side ; not sheer but close . really fun little piece . definitely recommend ."
__label__-1 "really wanted to love the top was very flattering and loved the material : very swingy and forgiving . but way to much material i was drowning in it . sized down to x small but no go ."
__label__0 "soft cotton front slightly more coarse back . shoulders run slimmer than bottom which flares out . bought on sale as a cute pajama top which will definitely work well . could also imagine with skinny jeans . normally wear a s ordered an xs ."
__label__0 "i ordered this top because i liked the look in the back however the top i received looks nothing like the back . online it shows that the back has elastic & is gathered . also online it shows thin straps ( that look like a bra strap ) but my top has no thin straps & no elastic~ extremely odd ! ! i called customer service but the lady i spoke to did n't have any information or complaints about the top . i 'm holding on to the top because it is cute from the front but i was really wanting the back to lo"
__label__0 "this design looks really sharp on the image but in reality this jacket felt more like a jacket you would get at forever xxi . the fabric had that polyester/shiny quality to it that made it look cheap . since the fabric was pretty soft with a gray jersey lining it felt more like a padded jacket than a constructed blazer . i also thought the cut was small if you have a bust larger than a b i felt like i was busting out of a size 8 and i am a 34d ."
__label__0 "i wanted to love this warm dress because the colors and the material are beautiful . unfortunately i could n't make the fit work . for reference i am 5 ' 3 110 pounds and usually wear an xs in retailer clothing . like other reviewers i found the xs to be a bit tight around the arms and i do n't have particularly large arms so i ordered the sp hoping it would be roomier and shorter ( the regular length came down to mid-knee ) . unfortunately the sp was enormous ; it was in no way a petite . it was as l"
__label__0 "this is super cute and the colors are so vibrant and its thin enough to wear with tanks for the summer but it already had a hole forming in the upper back shoulder . i guess the material was a little too thin .... $ 98 is a little too much money for something that gets holes so easily !"
__label__1 "i love this dress for it 's unique design with the crochet features . it is super comfortable great for being layered without see through . i ordered a small though and it is still too large for me . i have been trying to decide on returning it since i love it so much . i 'd recommend sizing down for this dress . i 'm 5 ' 6 '' 135lbs and still needed an xs which seems a bit off . i guess i 'm used to retailer running a bit big but i miss judge this one and hate to deal with the mailing and worrying"
